customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags
CUST001,user1@example.com,User 1,Sample Issue 1,This is a generated description for issue number 1.,feature_request,low,closed,Agent Smith,generated;sample
CUST002,user2@example.com,User 2,Sample Issue 2,This is a generated description for issue number 2.,feature_request,high,waiting_customer,,generated;sample
CUST003,user3@example.com,User 3,Sample Issue 3,This is a generated description for issue number 3.,bug_report,high,resolved,,generated;sample
CUST004,user4@example.com,User 4,Sample Issue 4,This is a generated description for issue number 4.,feature_request,high,resolved,Agent Smith,generated;sample
CUST005,user5@example.com,User 5,Sample Issue 5,This is a generated description for issue number 5.,other,low,waiting_customer,,generated;sample
CUST006,user6@example.com,User 6,Sample Issue 6,This is a generated description for issue number 6.,technical_issue,medium,closed,Agent Smith,generated;sample
CUST007,user7@example.com,User 7,Sample Issue 7,This is a generated description for issue number 7.,other,medium,new,,generated;sample
CUST008,user8@example.com,User 8,Sample Issue 8,This is a generated description for issue number 8.,account_access,low,closed,,generated;sample
CUST009,user9@example.com,User 9,Sample Issue 9,This is a generated description for issue number 9.,account_access,low,new,Agent Smith,generated;sample
CUST010,user10@example.com,User 10,Sample Issue 10,This is a generated description for issue number 10.,account_access,urgent,in_progress,Agent Jones,generated;sample
CUST011,user11@example.com,User 11,Sample Issue 11,This is a generated description for issue number 11.,bug_report,urgent,new,Agent Smith,generated;sample
CUST012,user12@example.com,User 12,Sample Issue 12,This is a generated description for issue number 12.,account_access,medium,in_progress,,generated;sample
CUST013,user13@example.com,User 13,Sample Issue 13,This is a generated description for issue number 13.,account_access,low,closed,Agent Smith,generated;sample
CUST014,user14@example.com,User 14,Sample Issue 14,This is a generated description for issue number 14.,other,urgent,new,,generated;sample
CUST015,user15@example.com,User 15,Sample Issue 15,This is a generated description for issue number 15.,billing_question,medium,waiting_customer,Agent Jones,generated;sample
CUST016,user16@example.com,User 16,Sample Issue 16,This is a generated description for issue number 16.,billing_question,medium,closed,Agent Smith,generated;sample
CUST017,user17@example.com,User 17,Sample Issue 17,This is a generated description for issue number 17.,bug_report,high,closed,Agent Smith,generated;sample
CUST018,user18@example.com,User 18,Sample Issue 18,This is a generated description for issue number 18.,billing_question,urgent,closed,,generated;sample
CUST019,user19@example.com,User 19,Sample Issue 19,This is a generated description for issue number 19.,account_access,medium,in_progress,,generated;sample
CUST020,user20@example.com,User 20,Sample Issue 20,This is a generated description for issue number 20.,bug_report,high,in_progress,,generated;sample
CUST021,user21@example.com,User 21,Sample Issue 21,This is a generated description for issue number 21.,bug_report,low,in_progress,,generated;sample
CUST022,user22@example.com,User 22,Sample Issue 22,This is a generated description for issue number 22.,other,urgent,new,Agent Smith,generated;sample
CUST023,user23@example.com,User 23,Sample Issue 23,This is a generated description for issue number 23.,bug_report,medium,new,,generated;sample
CUST024,user24@example.com,User 24,Sample Issue 24,This is a generated description for issue number 24.,other,high,closed,,generated;sample
